Id,Sales
21661,3182.7378
21662,2349.7783
21663,1449.3387
21664,5740.313
21665,2613.226
21666,3418.664
21667,2217.8743
21668,2546.4807
21669,4646.8076
21670,4973.562
21671,5291.097
21672,2078.5928
21673,5819.896
21674,8845.972
21675,9723.878
21676,2529.017
21677,5210.6157
21678,4253.9927
21679,6179.4243
21680,6157.543
21681,2888.0396
21682,3625.2466
21683,3205.7227
21684,8707.592
21685,4926.135
21686,5481.915
21687,5760.668
21688,5966.169
21689,5352.6562
21690,3883.8
21691,2736.4758
21692,2402.7385
21693,4471.29
21694,4253.092
21695,4959.279
21696,6675.5674
21697,3927.4792
21698,3904.1406
21699,3095.2197
21700,2628.995
21701,2902.4797
21702,5760.8604
21703,4090.7913
21704,2169.8088
21705,2232.6843
21706,6278.051
21707,2057.7075
21708,2482.4495
21709,2902.3096
21710,3124.5757
21711,5266.1733
21712,2212.7297
21713,5681.77
21714,5562.5996
21715,2532.0808
21716,5787.4453
21717,9440.519
21718,4587.4355
21719,5915.3125
21720,4122.848
21721,4489.197
21722,3557.307
21723,3277.1284
21724,4453.268
21725,5782.292
21726,2737.8691
21727,7613.27
21728,6009.467
21729,1615.0638
21730,3867.4553
21731,4073.5486
21732,4833.5273
21733,3451.7783
21734,8225.051
21735,4955.359
21736,1989.0468
21737,2158.024
21738,3489.0288
21739,4262.8887
21740,4040.8804
21741,7933.2173
21742,2416.8538
21743,3062.263
21744,5117.9263
21745,3170.5764
21746,4687.891
21747,6161.8022
21748,3038.9956
21749,3610.3857
21750,4851.727
21751,5528.524
21752,1947.9287
21753,4018.0063
21754,5691.099
21755,3134.3022
21756,2946.4246
21757,2909.4675
21758,3804.1477
21759,3597.8643
21760,2925.7097
21761,4291.817
21762,2628.0686
21763,5526.5254
21764,3689.9082
21765,1298.8558
21766,1556.5222
21767,3622.0007
21768,4650.1157
21769,2510.066
21770,5715.563
21771,2142.4976
21772,4622.969
21773,2515.0686
21774,6514.054
21775,7118.4272
21776,2886.153
21777,6994.935
21778,4147.3555
21779,5289.881
21780,5348.3696
21781,4233.303
21782,4950.658
21783,4880.2446
21784,5127.4497
21785,7997.3
21786,3299.548
21787,3488.463
21788,4635.7397
21789,4937.4155
21790,3390.2793
21791,2815.0874
21792,4342.6387
21793,11074.539
21794,6306.7456
21795,7245.032
21796,3907.7734
21797,2883.042
21798,4853.8516
21799,5049.1104
21800,2422.4636
21801,4039.1653
21802,6078.084
21803,2324.2007
21804,6265.399
21805,5471.175
21806,3252.5393
21807,4016.642
21808,2621.1738
21809,8019.772
21810,2970.94
21811,5512.1587
21812,4400.3457
21813,4757.15
21814,4817.978
21815,3695.9004
21816,4311.8623
21817,6756.247
21818,5907.6724
21819,2079.062
21820,2461.824
21821,3094.2454
21822,4606.194
21823,3635.9343
21824,1918.9141
21825,3389.109
21826,2328.6177
21827,4090.124
21828,5506.0576
21829,6530.4966
21830,4288.6494
21831,1496.7903
21832,1485.0422
21833,3356.7078
21834,15756.061
21835,2565.1953
21836,4581.803
21837,2041.9613
21838,2944.6177
21839,4499.6914
21840,4886.3325
21841,1730.911
21842,4325.812
21843,5913.547
21844,2140.5442
21845,6279.71
21846,3252.2786
21847,3483.0396
21848,3934.315
21849,2864.0566
21850,3197.0676
21851,1820.3752
21852,3178.0957
21853,6853.7095
21854,4542.455
21855,3977.3213
21856,8806.885
21857,3150.5984
21858,3768.5745
21859,3944.924
21860,3223.5798
21861,1775.2899
21862,2505.9526
21863,3189.3696
21864,5776.575
21865,7666.5376
21866,4506.977
21867,3385.8062
21868,4838.297
21869,3701.0833
21870,5308.9272
21871,3028.75
21872,2465.4119
21873,5865.326
21874,5747.6875
21875,4692.741
21876,4609.6533
21877,3111.3066
21878,5496.911
21879,2569.0024
21880,2029.7915
21881,3719.6724
21882,2161.7273
21883,2453.2659
21884,4665.751
21885,2275.007
21886,5285.382
21887,6010.6533
21888,3025.9744
21889,4597.213
21890,6100.061
21891,7119.2764
21892,3280.2812
21893,2022.4656
21894,5634.912
21895,4848.4053
21896,6165.3003
21897,4005.4084
21898,8353.0625
21899,6043.635
21900,3142.7246
21901,3146.8047
21902,2892.8958
21903,3633.7083
21904,4811.6396
21905,5094.4985
21906,4385.474
21907,3509.9465
21908,4566.7363
21909,5717.804
21910,2340.8022
21911,5021.2827
21912,8607.718
21913,1702.1215
21914,3184.4385
21915,5309.8037
21916,6086.438
21917,4590.5044
21918,3173.3362
21919,4229.606
21920,7588.99
21921,3343.831
21922,3013.3655
21923,11754.73
21924,3997.408
21925,6276.5244
21926,6440.3013
21927,3519.9622
21928,7105.7896
21929,3959.1252
21930,6319.7407
21931,3825.2827
21932,3455.4915
21933,5801.3125
21934,2478.5234
21935,4101.4585
21936,3890.467
21937,4141.4766
21938,3035.3855
21939,7684.9062
21940,5543.4146
21941,3912.6748
21942,4683.6675
21943,2353.6868
21944,1577.1671
21945,4044.0925
21946,4035.3296
21947,3529.4004
21948,5086.026
21949,6497.2754
21950,3982.0022
21951,5419.903
21952,5085.502
21953,4767.28
21954,6728.754
21955,3133.2917
21956,4877.3687
21957,4648.989
21958,4826.4185
21959,3878.772
21960,5937.5903
21961,4916.718
21962,3920.4495
21963,3209.3457
21964,5839.018
21965,6004.5166
21966,6007.1973
21967,3297.5027
21968,9153.821
21969,3857.2607
21970,3441.7039
21971,2824.1338
21972,5081.652
21973,7325.6865
21974,4189.911
21975,5547.8
21976,6796.449
21977,4223.7114
21978,5721.727
21979,4973.3296
21980,2462.2527
21981,5160.5845
21982,3038.8218
21983,2586.8
21984,8211.569
21985,7205.8877
21986,2709.9556
21987,1928.0024
21988,2934.7476
21989,4718.015
21990,2472.831
21991,2611.6658
21992,6338.8115
21993,4032.132
21994,2087.0845
21995,3880.3413
21996,8552.308
21997,3631.4731
21998,1919.3087
21999,5243.7925
22000,3318.1716
22001,4141.034
22002,7085.216
22003,4257.565
22004,4157.2812
22005,3794.518
22006,5424.3096
22007,1884.2914
22008,6527.8438
22009,1430.3566
22010,4344.6606
22011,2268.97
22012,6588.1304
22013,2787.4958
22014,4095.2148
22015,2066.039
22016,2871.1763
22017,3464.4197
22018,6718.506
22019,2373.8154
22020,3824.1882
22021,4181.9414
22022,4382.1206
22023,1991.2894
22024,7522.0356
22025,4164.2866
22026,2603.5918
22027,3976.4412
22028,1835.1218
22029,3489.7112
22030,7148.3984
22031,4055.8486
22032,4650.3105
22033,3462.3843
22034,5043.0938
22035,6077.4116
22036,3196.8296
22037,3774.4314
22038,2281.957
22039,2074.9558
22040,6523.2627
22041,3246.9744
22042,4681.528
22043,4906.6685
22044,3553.2573
22045,3542.9983
22046,4804.8384
22047,17050.62
22048,3097.6123
22049,3694.3848
22050,5063.1934
22051,6574.9536
22052,5094.9893
22053,5044.5903
22054,4633.308
22055,4432.7344
22056,3952.1257
22057,3122.3647
22058,3268.2837
22059,2713.368
22060,4782.6836
22061,2485.6265
22062,4134.206
22063,3836.3516
22064,4257.4634
22065,5581.6426
22066,2347.2417
22067,3082.1077
22068,5056.369
22069,4606.4004
22070,3598.7017
22071,8034.1196
22072,3953.9355
22073,4067.5225
22074,2504.5151
22075,2975.897
22076,3156.1787
22077,3150.376
22078,3787.6902
22079,2540.978
22080,2628.8057
22081,1938.4921
22082,4253.907
22083,3031.496
22084,2475.0605
22085,4633.8384
22086,4929.8813
22087,3351.5881
22088,7119.344
22089,6387.2314
22090,2994.7947
22091,4297.237
22092,3058.205
22093,3378.2793
22094,2548.6804
22095,3141.8672
22096,4234.4946
22097,6167.2236
22098,6499.2217
22099,2584.2866
22100,3200.003
22101,4338.002
22102,2760.8064
22103,4066.5408
22104,5028.5728
22105,5512.1743
22106,4986.15
22107,6268.4653
22108,7718.506
22109,2652.1375
22110,2200.6826
22111,2570.3557
22112,2527.6675
22113,4279.7075
22114,2118.6184
22115,5562.3555
22116,5751.779
22117,3584.8628
22118,5716.3154
22119,3406.7683
22120,3958.487
22121,3050.1255
22122,5589.336
22123,3640.0815
22124,2463.7517
22125,2740.5386
22126,4104.746
22127,2675.7861
22128,7859.065
22129,2634.353
22130,5819.9404
22131,4451.0513
22132,5903.3633
22133,1902.4504
22134,1919.2996
22135,4664.1978
22136,8175.6514
22137,2186.7346
22138,6217.606
22139,5285.679
22140,2502.9888
22141,3660.1516
22142,1768.5665
22143,4698.2544
22144,4263.9297
22145,4031.263
22146,4163.377
22147,2922.775
22148,3222.6145
22149,5946.4834
22150,3515.0364
22151,1957.3394
22152,9743.3
22153,2879.198
22154,4162.6543
22155,3348.335
22156,3999.3152
22157,3140.0994
22158,3032.2278
22159,4675.1064
22160,9250.074
22161,3690.6191
22162,2098.506
22163,2338.7686
22164,3967.2383
22165,2474.2
22166,1735.3994
22167,4391.242
22168,2106.3757
22169,2612.3013
22170,2062.6248
22171,5205.618
22172,2646.0076
22173,5395.464
22174,2172.8523
22175,2391.3826
22176,8405.507
22177,7258.9424
22178,5500.546
22179,2314.7227
22180,2460.8599
22181,4482.021
22182,6959.6836
22183,6893.38
22184,2294.4663
22185,4547.046
22186,6427.788
22187,4067.8755
22188,4443.538
22189,3416.4473
22190,1793.2964
22191,7733.2363
22192,3949.6833
22193,2138.8936
22194,4590.0356
22195,3629.5857
22196,3616.5593
22197,7977.2183
22198,2626.1072
22199,4057.4468
22200,3458.8552
22201,2828.2576
22202,4356.833
22203,2099.005
22204,5316.321
22205,3505.2188
22206,3297.6191
22207,3521.7524
22208,2810.2642
22209,4092.661
22210,4978.2656
22211,2637.3
22212,6268.812
22213,4294.106
22214,6166.3706
22215,1560.2721
22216,2088.0884
22217,4233.4004
22218,2854.945
22219,5169.324
22220,4615.245
22221,3362.9546
22222,4170.7544
22223,2670.8179
22224,3103.9336
22225,3246.5254
22226,1536.4575
22227,2905.4995
22228,4975.854
22229,5117.5063
22230,3926.2505
22231,2971.6897
22232,2379.8384
22233,1568.3346
22234,4286.1997
22235,2701.561
22236,5528.466
22237,2904.6265
22238,3523.984
22239,3757.2026
22240,2943.2908
22241,10527.286
22242,1680.8722
22243,4581.532
22244,7628.8984
22245,3961.456
22246,5196.5894
22247,2055.756
22248,3622.4255
22249,2961.2214
22250,3235.2097
22251,3389.293
22252,3123.4104
22253,8828.247
22254,2702.8215
22255,7369.3887
22256,6532.079
22257,4027.5076
22258,3313.3542
22259,5161.505
22260,3149.3542
22261,5436.3574
22262,4001.12
22263,4959.033
22264,4823.8594
22265,3801.4016
22266,3139.1797
22267,5584.854
22268,4819.8765
22269,4297.015
22270,4535.4927
22271,4099.362
22272,3450.5833
22273,4027.062
22274,6178.6284
22275,9205.153
22276,3409.6946
22277,5472.323
22278,3326.7007
22279,5448.027
22280,2178.327
22281,6924.266
22282,8849.306
22283,10742.906
22284,4987.334
22285,2830.101
22286,3570.6953
22287,5800.903
22288,5889.466
22289,4007.392
22290,5164.923
22291,4477.6665
22292,3691.9678
22293,2628.225
22294,6336.8286
22295,3862.493
22296,5156.746
22297,6272.4487
22298,4225.0815
22299,6220.5303
22300,4297.3022
22301,6922.688
22302,4112.9536
22303,6694.7285
22304,9125.874
22305,5641.0425
22306,4255.531
22307,5094.2993
22308,6709.9307
22309,6193.539
22310,5832.995
22311,2659.5183
22312,4274.506
22313,4073.735
22314,6046.985
22315,7469.131
22316,6317.6133
22317,3586.6038
22318,5979.911
22319,6212.6143
22320,6077.771
22321,3112.2595
22322,5534.9663
22323,4550.708
22324,3495.015
22325,5410.9204
22326,4324.1284
22327,4949.7705
22328,3967.314
22329,6161.5557
22330,5424.76
22331,4685.1333
22332,3909.5557
22333,7159.562
22334,4075.457
22335,3206.0469
22336,4397.2827
22337,8747.214
22338,4705.076
22339,3379.9812
22340,5903.6675
22341,7252.299
22342,6842.2266
22343,6162.161
22344,2403.6958
22345,5913.9136
22346,4335.987
22347,5489.79
22348,6964.8364
22349,2966.8713
22350,4700.1953
22351,4497.3916
22352,4693.641
22353,4802.167
22354,5125.166
22355,6637.068
22356,6004.3506
22357,5422.2197
22358,4786.9834
22359,4208.646
22360,3528.9224
22361,5277.7144
22362,5011.832
22363,3044.3027
22364,5613.4644
22365,4673.06
22366,4094.4417
22367,6496.5195
22368,6539.6846
22369,4890.1465
22370,6905.1265
22371,4534.2295
22372,2402.8955
22373,5846.7534
22374,4938.0137
22375,6154.343
22376,6020.1436
22377,6331.0835
22378,5381.4272
22379,4671.8745
22380,6629.564
22381,2305.8826
22382,2382.7283
22383,3805.9155
22384,3093.3157
22385,5662.0557
22386,4152.846
22387,5191.3623
22388,4768.071
22389,3179.3784
22390,5552.665
22391,2686.7024
22392,7601.1025
22393,6604.2744
22394,2947.3552
22395,5792.99
22396,2621.1787
22397,6160.803
22398,3306.1838
22399,5860.7515
22400,3508.3933
22401,7329.125
22402,3853.0757
22403,5047.1265
22404,7067.141
22405,3712.1433
22406,5072.3394
22407,4789.472
22408,5341.344
22409,7575.719
22410,4796.6777
22411,5343.4844
22412,5655.2764
22413,3700.31
22414,5311.0396
22415,5997.2188
22416,3351.0352
22417,3854.3733
22418,5093.274
22419,6641.6465
22420,7913.372
22421,5003.5205
22422,4400.858
22423,3645.8086
22424,3380.0586
22425,1975.5647
22426,5158.7188
22427,5530.9604
22428,5467.888
22429,6006.464
22430,5660.241
22431,7294.8467
22432,7551.775
22433,5718.028
22434,3921.411
22435,6730.6733
22436,9057.914
22437,3018.458
22438,4267.983
22439,8811.254
22440,5084.5947
22441,3766.436
22442,4480.576
22443,4413.7812
22444,6710.2764
22445,5345.3145
22446,4850.649
22447,7806.381
22448,4909.9365
22449,5638.3423
22450,13040.191
22451,8183.6714
22452,3004.8167
22453,4200.8286
22454,5397.8833
22455,4628.012
22456,3302.0735
22457,4653.6743
22458,11267.594
22459,4445.1406
22460,3464.294
22461,8896.333
22462,3000.646
22463,4072.3481
22464,2742.7422
22465,4482.7266
22466,3250.1199
22467,4825.2446
22468,5248.912
22469,4752.51
22470,7176.6543
22471,5436.135
22472,5526.1196
22473,4557.759
22474,4590.8193
22475,4891.0938
22476,6799.6714
22477,3889.35
22478,5070.003
22479,3653.3076
22480,3032.491
22481,2872.749
22482,3127.9458
22483,4154.9346
22484,7296.162
22485,8234.714
22486,4443.6143
22487,4251.859
22488,3986.289
22489,3361.056
22490,4078.8018
22491,5584.433
22492,2897.6382
22493,7298.7583
22494,6278.3384
22495,4909.847
22496,5397.075
22497,5631.339
22498,3515.1704
22499,4528.5674
22500,5915.437
22501,5342.0674
22502,5710.4136
22503,4734.592
22504,5929.0166
22505,6553.922
22506,4849.8115
22507,2898.4011
22508,3174.0234
22509,5823.3887
22510,4826.727
22511,7298.3057
22512,4676.9126
22513,5849.1074
22514,4689.631
22515,4559.5635
22516,4905.6855
22517,4817.468
22518,5103.7593
22519,3103.0989
22520,7448.1304
22521,5013.032
22522,4311.7515
22523,2756.986
22524,5437.9136
22525,6330.0566
22526,3915.5945
22527,6018.8003
22528,4022.0444
22529,6418.286
22530,5942.6953
22531,8049.245
22532,5339.052
22533,6025.124
22534,7989.523
22535,6609.19
22536,7384.4814
22537,4177.627
22538,4011.8289
22539,4397.035
22540,7609.1978
22541,6282.55
22542,6958.7407
22543,4426.8945
22544,7540.2446
22545,5591.5703
22546,4887.7217
22547,5545.9165
22548,2803.829
22549,7167.6313
22550,7541.9497
22551,6619.1196
22552,6301.773
22553,4616.6763
22554,6409.006
22555,6697.3022
22556,3596.1692
22557,4160.5303
22558,6647.9717
22559,5345.7886
22560,3252.3591
22561,3647.6245
22562,5130.899
22563,3479.715
22564,3340.1519
22565,3006.3535
22566,3137.1948
22567,5995.4
22568,2953.3235
22569,4397.9204
22570,4600.5557
22571,3229.8657
22572,7126.301
22573,8919.749
22574,5524.523
22575,6590.0723
22576,5646.4795
22577,7485.777
22578,4350.334
22579,3255.2087
22580,4046.1067
22581,7341.817
22582,5518.6084
22583,6074.1025
22584,3805.4907
22585,3217.503
22586,3892.464
22587,4513.9253
22588,4955.978
22589,5181.666
22590,8491.1455
22591,6369.7886
22592,4685.4814
22593,3263.243
22594,4513.353
22595,3260.405
22596,5792.543
22597,7967.8647
22598,6745.6353
22599,3702.1248
22600,5663.3896
22601,5827.139
22602,5339.001
22603,8582.165
22604,3448.859
22605,3676.2515
22606,8636.154
22607,8147.223
22608,4038.3254
22609,4108.5146
22610,6306.6377
22611,4555.8374
22612,4108.503
22613,3644.654
22614,5804.2295
22615,5945.553
22616,7789.609
22617,6768.8247
22618,6239.3496
22619,6217.938
22620,4178.3965
22621,2443.9028
22622,2957.8604
22623,3418.2175
22624,4950.342
22625,4859.4014
22626,5178.948
22627,3694.9417
22628,5576.1245
22629,4639.305
22630,9171.667
22631,5974.8364
22632,3648.418
22633,6023.3315
22634,4374.8906
22635,6627.9453
22636,7482.151
22637,5026.597
22638,6993.9746
22639,5822.5444
22640,5416.2236
22641,6265.8174
22642,4436.935
22643,4603.945
22644,5330.3403
22645,5210.5215
22646,3538.118
22647,5664.605
22648,5764.2295
22649,8849.491
22650,6134.428
22651,8125.9204
22652,4561.077
22653,3848.708
22654,4433.0176
22655,5336.8115
22656,3221.2222
22657,4881.632
22658,6725.2827
22659,6615.055
22660,9299.612
22661,6602.0767
22662,4989.0806
22663,3883.2627
22664,3998.8574
22665,10747.764
22666,5657.4937
22667,5042.3965
22668,5513.1367
22669,4930.361
22670,4070.2898
22671,4271.6895
22672,7300.2134
22673,6175.188
22674,6123.6245
22675,3074.6687
22676,1998.2012
22677,5505.9
22678,4919.9736
22679,4160.4155
22680,4023.2568
22681,4242.132
22682,3620.7847
22683,3979.6592
22684,5697.1987
22685,4540.4233
22686,4526.0713
22687,3274.7532
22688,2358.791
22689,4346.605
22690,10890.472
22691,3297.943
22692,4708.7803
22693,3571.1724
22694,3597.9946
22695,4171.976
22696,4487.5527
22697,3266.264
22698,5744.799
22699,6438.514
22700,2796.815
22701,7459.9463
22702,3188.4326
22703,4545.3545
22704,5134.2964
22705,5865.2925
22706,6813.981
22707,2550.9548
22708,7060.5586
22709,5700.047
22710,5419.841
22711,8955.397
22712,10639.084
22713,5395.114
22714,5867.486
22715,5467.8203
22716,3176.3618
22717,2779.5251
22718,5161.628
22719,4425.4253
22720,5373.8047
22721,6194.65
22722,5699.8564
22723,3251.9868
22724,6057.4683
22725,4946.3345
22726,6216.3843
22727,3992.7473
22728,3770.1565
22729,6000.841
22730,5522.4995
22731,4680.778
22732,5976.598
22733,2695.6743
22734,6527.7007
22735,4262.0063
22736,3820.662
22737,3859.1929
22738,4414.4673
22739,2529.7388
22740,5479.986
22741,3842.8308
22742,5370.008
22743,5663.492
22744,5373.651
22745,5540.6396
22746,5873.6455
22747,7636.528
22748,5206.711
22749,3301.7932
22750,6935.086
22751,5556.1934
22752,5748.17
22753,5347.91
22754,8005.3584
22755,8257.499
22756,4136.443
22757,5873.427
22758,3509.1733
22759,8066.6914
22760,5085.7734
22761,6062.017
22762,4835.012
22763,4690.6333
22764,3906.5286
22765,4497.559
22766,2735.7646
22767,5250.655
22768,7233.4116
22769,3363.731
22770,4212.297
22771,3776.758
22772,7818.482
22773,4225.936
22774,3988.7578
22775,4395.0767
22776,7738.8813
22777,4056.8276
22778,2442.0662
22779,6546.181
22780,3857.8494
22781,5764.9883
22782,8082.1094
22783,4546.404
22784,6498.8003
22785,4343.575
22786,7191.5234
22787,6271.605
22788,7375.4854
22789,5525.213
22790,4095.9922
22791,5112.681
22792,7319.0376
22793,4953.0337
22794,5792.5703
22795,6828.47
22796,9028.684
22797,5581.6216
22798,4600.964
22799,2397.545
22800,2783.519
22801,4441.148
22802,4967.2515
22803,7121.0757
22804,5219.426
22805,5231.9116
22806,4267.861
22807,9939.82
22808,6167.0474
22809,4945.405
22810,7462.9355
22811,4439.437
22812,5913.451
22813,4590.8896
22814,6335.916
22815,8027.1797
22816,6813.76
22817,5876.156
22818,5094.1245
22819,3916.2744
22820,5018.333
22821,7456.916
22822,5478.7993
22823,5663.9243
22824,7156.742
22825,5826.094
22826,3751.7517
22827,4132.8022
22828,6250.214
22829,7275.453
22830,5437.348
22831,6356.4365
22832,7181.379
22833,5445.0293
22834,5765.1094
22835,4893.7725
22836,2832.3901
22837,5785.475
22838,4100.543
22839,3352.813
22840,6131.9946
22841,9678.18
22842,4300.107
22843,4652.267
22844,5278.696
22845,4577.0415
22846,4989.4087
22847,2632.3206
22848,6200.017
22849,5383.029
22850,3012.1497
22851,8605.592
22852,6865.185
22853,7361.7734
22854,2773.499
22855,4140.355
22856,6757.761
22857,5032.7383
22858,7454.669
22859,4354.461
22860,4459.5933
22861,6650.794
22862,5279.396
22863,2065.4084
22864,6706.834
22865,2950.3933
22866,5635.7666
22867,3613.766
22868,5041.353
22869,3470.7773
22870,3919.7017
22871,4240.797
22872,3416.7373
22873,4863.8906
22874,5589.0747
22875,3838.1013
22876,4212.658
22877,5173.8477
22878,4893.24
22879,3029.828
22880,9031.577
22881,7610.511
22882,3078.919
22883,5280.66
22884,3411.7249
22885,4305.8945
22886,9662.15
22887,4537.172
22888,4492.3965
22889,4430.0205
22890,8040.6357
22891,8316.661
22892,4179.2456
22893,2751.1084
22894,4801.4434
22895,3404.2603
22896,8283.775
22897,4327.541
22898,5475.8633
22899,4993.5747
22900,4764.2476
22901,3552.0103
22902,5958.804
22903,14357.958
22904,2938.2996
22905,4089.851
22906,5199.1475
22907,9177.933
22908,6490.456
22909,5014.4717
22910,3992.5112
22911,5497.6816
22912,3293.2524
22913,3872.188
22914,3544.7935
22915,4565.343
22916,6156.5503
22917,3630.6038
22918,5958.554
22919,4720.0
22920,4034.0134
22921,6038.6274
22922,4382.3755
22923,2916.1755
22924,5793.3276
22925,6090.6772
22926,6063.463
22927,7617.643
22928,4938.0234
22929,5848.3486
22930,3450.1226
22931,3881.2705
22932,5050.6665
22933,3743.0615
22934,5782.0986
22935,3516.1665
22936,4977.938
22937,2631.2434
22938,5062.213
22939,4001.2612
22940,4512.3584
22941,6681.632
22942,6778.477
22943,4191.918
22944,13369.867
22945,9652.562
22946,6344.3945
22947,6883.0454
22948,6003.2163
22949,3806.286
22950,3433.2075
22951,4787.604
22952,9035.127
22953,7135.2173
22954,5642.7593
22955,5398.862
22956,6743.538
22957,9203.151
22958,2443.9705
22959,4925.223
22960,5066.73
22961,6613.7554
22962,11340.216
22963,6123.2856
22964,8670.414
22965,5905.7793
22966,3489.7644
22967,3160.21
22968,3900.9094
22969,4804.2334
22970,2993.7864
22971,6371.5996
22972,6495.4478
22973,5397.116
22974,5839.87
22975,5059.4854
22976,8910.48
22977,3689.2288
22978,4838.6475
22979,4681.0903
22980,3436.4973
22981,3781.4446
22982,4388.027
22983,4047.8904
22984,6317.161
22985,3383.772
22986,6778.8394
22987,5065.1934
22988,5042.68
22989,2904.9812
22990,3044.7036
22991,6161.397
22992,5024.224
22993,2850.0344
22994,6405.0825
22995,6206.9517
22996,4676.596
22997,3947.412
22998,1934.7815
22999,5477.1587
23000,5375.461
23001,5512.3057
23002,6159.681
23003,5863.195
23004,4193.978
23005,7068.9814
23006,2689.4207
23007,1691.9098
23008,11139.689
23009,5564.0957
23010,5556.2837
23011,4192.302
23012,4110.094
23013,4208.172
23014,4731.4497
23015,5959.1226
23016,9233.996
23017,4949.232
23018,4075.5193
23019,1972.824
23020,6160.1865
23021,3718.264
23022,2280.6096
23023,4322.302
23024,2438.3901
23025,5693.1895
23026,3512.107
23027,4706.589
23028,4109.702
23029,6343.4385
23030,4469.239
23031,3364.9185
23032,7868.47
23033,8601.391
23034,4939.7334
23035,2607.8862
23036,3831.5789
23037,4845.9688
23038,5853.009
23039,6115.231
23040,5347.487
23041,6083.71
23042,4521.355
23043,5582.4043
23044,6325.0654
23045,4697.99
23046,2895.9592
23047,6039.2495
23048,4967.782
23049,4817.472
23050,4684.4805
23051,4337.009
23052,5186.1455
23053,6525.0737
23054,3019.76
23055,5731.559
23056,5943.614
23057,2928.0596
23058,4865.3755
23059,2715.376
23060,4821.9043
23061,3639.0574
23062,4609.4463
23063,4795.3374
23064,3377.042
23065,4975.232
23066,6055.325
23067,3540.596
23068,6179.1826
23069,5144.945
23070,7849.723
23071,2590.6035
23072,3516.0693
23073,8137.1816
23074,3414.893
23075,7224.958
23076,6675.8984
23077,3468.1594
23078,4970.503
23079,3765.06
23080,3933.902
23081,4506.603
23082,2448.1875
23083,2489.9438
23084,5026.808
23085,3746.6946
23086,6251.2754
23087,3930.95
23088,3484.8809
23089,2335.7424
23090,4760.963
23091,2762.921
23092,8177.0786
23093,6127.9717
23094,6583.815
23095,5466.626
23096,3529.0032
23097,6702.7344
23098,2716.3633
23099,5361.6245
23100,7891.213
23101,5053.78
23102,5061.8027
23103,3004.189
23104,5168.57
23105,3439.9937
23106,3281.6772
23107,2909.5964
23108,3122.9426
23109,6340.3716
23110,5493.2734
23111,13971.329
23112,7155.9844
23113,4355.574
23114,7205.661
23115,7995.2783
23116,5531.5938
23117,6499.9595
23118,5134.566
23119,6859.177
23120,7316.7344
23121,4494.458
23122,5551.267
23123,7303.3613
23124,7751.861
23125,7617.04
23126,6670.889
23127,6573.806
23128,6251.597
23129,5939.086
23130,9983.002
23131,10065.751
23132,5474.422
23133,7062.909
23134,4172.4976
23135,5757.9214
23136,4234.1675
23137,7253.6963
23138,10056.808
23139,11255.532
23140,5789.085
23141,4390.652
23142,3416.1343
23143,6021.3325
23144,7367.2666
23145,6422.2544
23146,5497.687
23147,6029.367
23148,4081.8494
23149,4519.3584
23150,7374.205
23151,4665.0254
23152,7580.75
23153,6255.14
23154,6782.8687
23155,7148.678
23156,6532.9453
23157,8164.4536
23158,7083.5264
23159,7899.316
23160,12025.845
23161,6727.605
23162,5251.2456
23163,5193.968
23164,8094.074
23165,7672.5874
23166,9234.489
23167,5090.2046
23168,5900.363
23169,4532.69
23170,8221.655
23171,9935.262
23172,6770.219
23173,5183.7373
23174,6656.982
23175,7276.647
23176,11604.582
23177,5318.172
23178,7789.5645
23179,6043.4155
23180,5726.7827
23181,6649.0435
23182,6092.566
23183,4899.167
23184,7890.37
23185,8597.445
23186,7899.316
23187,5825.344
23188,4988.3047
23189,8675.8
23190,5369.1885
23191,4969.1426
23192,6154.9414
23193,8883.123
23194,6329.1694
23195,4817.3574
23196,6990.993
23197,7832.432
23198,7497.095
23199,6481.974
23200,4555.229
23201,7136.749
23202,6258.4346
23203,6989.553
23204,7438.787
23205,5751.7075
23206,6109.8267
23207,5962.022
23208,5891.2974
23209,7106.271
23210,6877.3296
23211,7096.6865
23212,6674.587
23213,6493.924
23214,6642.1724
23215,6674.224
23216,6378.696
23217,7110.203
23218,5999.1123
23219,4983.9717
23220,7728.385
23221,6853.8403
23222,5342.638
23223,8130.316
23224,7904.599
23225,6325.18
23226,7608.1597
23227,7391.683
23228,5723.184
23229,6991.96
23230,6791.4526
23231,9234.991
23232,6968.7373
23233,7967.447
23234,6570.2207
23235,6476.2886
23236,8071.201
23237,5081.1187
23238,4242.682
23239,4596.5596
23240,6328.6865
23241,6931.7065
23242,6514.6636
23243,7905.0215
23244,5601.8896
23245,5056.422
23246,5777.986
23247,4505.5845
23248,8541.498
23249,7475.809
23250,6327.027
23251,6904.152
23252,4443.5977
23253,7625.3413
23254,4025.495
23255,7570.93
23256,4964.788
23257,8553.784
23258,5942.2646
23259,5712.277
23260,7909.916
23261,4808.8916
23262,6043.45
23263,5973.577
23264,6841.959
23265,9199.08
23266,7405.7407
23267,6532.048
23268,6484.769
23269,5673.7437
23270,7137.7905
23271,9612.331
23272,4819.7705
23273,5388.8804
23274,7290.367
23275,7682.649
23276,8846.318
23277,5364.218
23278,5055.173
23279,4449.0347
23280,6433.0996
23281,4279.6997
23282,7288.1494
23283,7181.653
23284,6479.835
23285,7957.3843
23286,7853.3027
23287,8600.201
23288,10379.689
23289,6827.526
23290,4988.219
